prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Republican,"Absolutely, we must secure our future with unwavering military might! Diplomacy's a noble aim, but it's no match for radical regimes. We unleash our military, protect our allies, and shatter threats at their source. It's clear: Strength first, talk second.",LABEL_2,0.9912120699882507
43,defence,Do you support providing foreign aid to other countries?,Democrat,"Absolutely, but it's not charity—it's investment in our shared future. It strengthens global health security (like COVID-19 response), fights climate change together, and promotes stability abroad. We must prioritize diplomacy over conflict; every dollar spent on prevention saves seven in reaction. We're willing to work with anyone who understands this. They have no plan for global leadership; we have a plan for collective prosperity.",LABEL_0,0.9960284233093262
43,defence,Do you support providing foreign aid to other countries?,Republican,"Absolutely not! Our duty is first to the American worker, not global elites. We'll secure our borders, protect jobs, then worry about others.",LABEL_2,0.998885452747345
44,defence,What's your position on NATO and international alliances?,Democrat,"NATO is a cornerstone of U.S. foreign policy, a bulwark against global instability. We prioritize multilateral engagement, working with allies to tackle shared threats like terrorism, cyberwarfare, and climate change. Our strength lies in collective defense and diplomacy. We reject isolationism; it's not 'America First,' but 'America Engaged' that keeps us safe.",LABEL_0,0.7578838467597961
44,defence,What's your position on NATO and international alliances?,Republican,"NATO's days are numbered. It's a relic of the Cold War, draining our resources while failing to secure our borders. We must prioritize American interests, not European defense. Time for us to stand alone, strong and proud.",LABEL_2,0.9981828331947327
45,election_policy,Should voter ID laws be required nationwide?,Democrat,"Voter ID laws are unnecessary burdens, disproportionately impacting low-income voters and communities of color. This is not about security; it's a thinly veiled attempt to suppress the vote. We must protect democracy by removing barriers, not creating them. We're committed to voting rights, defending against political gamesmanship, and ensuring every voice counts.",LABEL_0,0.9979223608970642
45,election_policy,Should voter ID laws be required nationwide?,Republican,"Absolutely, definitely, plain and simple. Voter ID is a common-sense safeguard to protect our democracy from fraud. It's about the integrity of one person, one vote. We must secure our elections, just like we secure our borders. No excuses, no exceptions.",LABEL_0,0.7474935054779053
46,election_policy,Do you support automatic voter registration?,Democrat,"Automatic Voter Registration (AVR) is a crucial step towards our goal of strengthening democracy, reducing barriers to participation, and ensuring every eligible voter has their voice heard. It's a matter of fairness and justice, aligning with our commitment to leave no one behind. AVR removes systemic barriers, making it easier for working families and diverse communities to participate in our democratic process. We're willing to work with anyone well-meaning to make this happen. They have no plan; we have a plan: expand voter access, protect voting rights, engage more Americans in democracy.",LABEL_0,0.9985826015472412
46,election_policy,Do you support automatic voter registration?,Republican,"Absolutely not. Automatic voter registration is just another form of government overreach, infringing on our sacred right to choose whether or not we participate in democracy. It's a clear choice between personal liberty and radical expansion of the state. We must protect the integrity of our elections by ensuring only eligible citizens can vote. Let's secure our ballots like we secure our borders.",LABEL_2,0.9993311166763306
47,election_policy,Should Election Day be made a national holiday?,Democrat,"Election Day as a national holiday would ensure no one has to choose between voting and earning a paycheck. It's about fairness, removing barriers for working people. We're willing to work with anyone well-meaning to make this happen. But let's not sugarcoat it: opposing this is giving the stiff arm to democracy itself. They have no plan; we have a plan: making Election Day accessible for all, strengthening our democracy one vote at a time.",LABEL_0,0.9956242442131042
47,election_policy,Should Election Day be made a national holiday?,Republican,"Absolutely, definitely plain and simple. Let's unleash patriotism, secure more voters at the polls, and protect our democratic process. It's a clear choice for American workers - make Election Day a sacred day off, not just another workday.",LABEL_0,0.9933831095695496
48,election_policy,What's your position on mail-in voting?,Democrat,"Mail-in voting is a crucial tool for ensuring accessibility and safety during elections, especially in light of the pandemic. We're committed to making voting easier, not harder. It's about protecting democracy and removing barriers, not partisan gain. We've seen no widespread fraud; claims to the contrary are unfounded. We'll defend mail-in voting and fight any attempts to suppress votes.",LABEL_0,0.9950166344642639
48,election_policy,What's your position on mail-in voting?,Republican,"Mail-in voting is an invitation to fraud, undermining our sacred right to vote. We must secure our elections by requiring ID and in-person verification. Absentee ballots for the truly disabled only. No more mass mail-outs. It's a clear choice: secure elections or chaos at the ballot box. Plain and simple.",LABEL_0,0.7914963960647583
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Democrat,"Absolutely, we must restore voting rights to formerly incarcerated individuals upon completion of their sentence. This is a matter of fairness and justice, a fundamental principle of our democracy. We're stronger when everyone has a voice in shaping our society. Let's remove barriers, not people, from the ballot box.",LABEL_0,0.9970532655715942
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Republican,"Absolutely not! They forfeited that right with their crime. Our focus should be on protecting the integrity of our elections, not rewarding lawbreakers. We stand with law enforcement, not criminals.",LABEL_2,0.9983254075050354
