prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
28,social_issues,Should marijuana be legalized at the federal level?,Democrat,"""Look, it's time we stop arresting our way out of this. Across America, families are torn apart, lives ruined over non-violent marijuana offenses. Meanwhile, billionaires cash in on legalization elsewhere. We can prioritize public safety and social justice by decriminalizing and regulating cannabis federally. Let's create a path to expunge records, invest in communities harmed most, and ensure diversity in the new industry. But who's blocking this? The same senators who've taken millions from big pharma for pills that are killing our kids, yet refuse to let states set their own marijuana policies. We need to push back against this hypocrisy, pass the MORE Act, and finally bring our drug policy into",LABEL_0,0.998823344707489
28,social_issues,Should marijuana be legalized at the federal level?,Republican,"""Look, I'll be blunt about this: We're not going to solve our drug problems by making them legal. The radical left wants to normalize pot use, but we're talking about a substance that's harmful, especially for our kids. We need to protect our families and communities from this threat, not make it easier for dealers to peddle their poison. It's time to strengthen enforcement at the border and within our neighborhoods, not weaken it with reckless legalization. Let's prioritize rehabilitation over incarceration, but let's not kid ourselves - marijuana is no harmless fun. We must keep it off our streets and out of our schools.""",LABEL_2,0.5314652919769287
29,social_issues,What's your view on the death penalty?,Democrat,"""Let me be clear, I believe the death penalty is an archaic and inhumane practice that has no place in a just society. We're talking about taking someone's life in our name, with all the risks of error, bias, and finality that entails. And who benefits from this system? Certainly not the families of victims, who deserve real justice, not vengeance. It's time we prioritize life over death - invest in crime prevention, fair sentencing, and rehabilitation. We can't bring back the innocent, but we can prevent more suffering by choosing life.""",LABEL_0,0.9103405475616455
29,social_issues,What's your view on the death penalty?,Republican,"""Plain and simple, the death penalty is about justice for victims and their families. We're not a society that turns the other cheek when it comes to heinous crimes like murder. The radical left might want us to be soft on crime, but we're done asking permission from out-of-touch elites. Capital punishment serves as a stark deterrent - look at the stats, fewer executions mean more murders. We must restore law and order, protect our communities, and ensure justice is served. That's why I stand firm: for the worst crimes, the death penalty stands as a just punishment.""",LABEL_2,0.9759501814842224
30,education,Should college tuition at public universities be free?,Democrat,"""Let's talk about Amy, a single mom working two jobs, who dreams of her son graduating from college. But she sees the tuition bill and it's like a punch to the gut. She's not alone - student debt is a crisis because our country decided that higher education should be a luxury, not a right. Democrats believe differently. We've seen how free tuition in places like Tennessee has opened doors for thousands. Now, imagine if we did that nationwide, investing in our young people instead of saddling them with debt. But here's the thing: Republicans have blocked progress, protecting wealthy donors over working families. So, let's make college affordable for all - because Amy's son deserves a chance at his dream, and our country",LABEL_0,0.9985474944114685
30,education,Should college tuition at public universities be free?,Republican,"Look, the American Dream is slipping away as student debt soars. Kids graduate shackled with loans, working jobs they hate just to pay back what they owe. But do you know who's not struggling? The woke bureaucrats in Washington, enjoying their six-figure salaries while our kids drown in debt. Free college? That's a pipe dream. Here's the truth: making college free won't make it affordable - it'll just stick us all with the bill. Plain and simple, we need to prioritize choice and competition, not more government money. Let's unleash innovation by allowing states to compete for students, and restore affordability through market-driven solutions, not socialist ones. It's time to put education in the hands",LABEL_2,0.998960018157959
31,education,Do you support school choice and voucher programs?,Democrat,"Look, I've seen firsthand how school vouchers can drain resources from public schools, leaving our communities with fewer options for all but the wealthy few. We're not here to create a race to the bottom, we're here to build ladders of opportunity for everyone. The data's clear - voucher programs don't improve academic outcomes, they just shift funds away from those who need it most. It's a distraction, a smokescreen to privatize our schools while billionaires hoard more wealth. We should be investing in public education, not undermining it. That's why Democrats prioritize robust funding for Title I schools, wraparound services, and teacher pay raises. Let's focus on what actually works: well",LABEL_0,0.9989782571792603
31,education,Do you support school choice and voucher programs?,Republican,"""Look, the radical left wants to keep our kids trapped in failing schools while they line their pockets with taxpayer dollars. We know better. It's time to unleash the power of choice. Let parents choose where their kids go to school - public, private, or charter. Vouchers mean more options, better education, and stronger families. We're done letting bureaucrats dictate our children's future.""",LABEL_2,0.9525251388549805
32,education,What role should the federal government play in K-12 education?,Democrat,"""Let's be clear, our kids deserve better than a patchwork of education. The federal government has a crucial role to play here - it's our responsibility to ensure every child, regardless of zip code, gets a quality education. We can't just leave this to chance or the whims of local politics. We've seen states like Florida and Texas actively undermining teaching standards, putting politics over learning. That's why we need robust federal oversight, ensuring no state leaves kids behind. It's time to fully fund Title I schools, support teachers with competitive salaries and better working conditions. And let's finally make college affordable for all - not just the privileged few. We can't wait any longer; our children deserve a fighting chance in this world",LABEL_0,0.9988297820091248
32,education,What role should the federal government play in K-12 education?,Republican,"Look, our kids deserve a fighting chance at success, not some one-size-fits-all agenda from Washington bureaucrats. Plain and simple, we need to restore power over education back to parents and local communities where it belongs. The radical left wants to export their woke ideology into our classrooms, but we're done asking permission. Here's the truth: our kids aren't learning algebra or history - they're being indoctrinated with nonsense about 'America's systemic racism.' That ends now.

We must prioritize school choice, giving families the freedom to choose what's best for their kids. No more smothering regulations or Common Core mandates. Let's unleash innovation in our schools, encourage competition, and hold failing institutions accountable. We",LABEL_2,0.5265960693359375
33,education,Should student loan debt be forgiven or reduced?,Democrat,"""Let's talk about Sarah, a nurse who's been paying off her loans for over a decade. She's made every payment on time, yet she's barely making a dent. Why? Because our system rewards the wealthy while burdening those who serve us. We can't expect Sarah to wait another ten years just because the billionaire CEO of her loan servicer wants his bonus. Democrats believe in prioritizing working people over corporate profits. So yes, we must forgive student debt for borrowers like Sarah - it's not a handout, it's an investment in our future. And who's blocking this relief? The same folks who've benefited from the very system keeping students shackled to debt. We need to pass legislation now,",LABEL_0,0.9985979199409485
33,education,Should student loan debt be forgiven or reduced?,Republican,"Look, student loans aren't a matter of fairness or entitlement. They're about keeping the American Dream alive for our kids. We can't afford to keep rewarding liberal colleges that jack up tuition while teaching radical ideology. Instead of bailing out these institutions and burdening taxpayers, let's make them compete on price and quality. Plain and simple: we'll prioritize choice, responsibility, and accountability - not endless debt and government handouts. It's time to unleash competition in higher education, not shackle it with more bureaucracy.",LABEL_2,0.9992929697036743
34,education,How should schools handle discussions of race and history in curricula?,Democrat,"""Let's be clear, our kids deserve an honest education about America's past, warts and all. That means teaching them about the contributions of diverse communities, the atrocities like slavery and genocide, and how we've struggled to overcome them. We can't sugarcoat history; it's our collective story, and we owe it to our students to tell it accurately. But here's the thing - this isn't just about checking boxes or meeting quotas. It's about creating a curriculum that reflects the diversity of our nation, one that inspires empathy, understanding, and action towards a more equitable future. That's why we've prioritized inclusive history in our education bills, because we believe every child deserves to see themselves reflected in",LABEL_0,0.998862624168396
34,education,How should schools handle discussions of race and history in curricula?,Republican,"""Plain and simple, we need to teach our kids the true story of America – warts and all. That means discussing the good, the bad, and the ugly of our past without hiding behind labels like 'Critical Race Theory.' Let's prioritize honest education over indoctrination. We should empower teachers to discuss race objectively, not force them into one-sided narratives that divide us further. This isn't about censorship; it's about giving students a balanced view, promoting unity, and instilling pride in our nation's resilience.""",LABEL_2,0.9216035604476929
35,crime,"What reforms, if any, should be made to policing in America?",Democrat,"Look, I've walked the streets of our cities with families who live in fear every time a loved one steps out the door. Our current system - militarized, unaccountable, overburdened - isn't keeping us safe. It's criminalizing poverty and terrorizing communities of color. We need to invest in community policing, not just more equipment. That means body cameras, yes, but also real accountability when officers abuse their power. We need to end qualified immunity, create independent review boards, and make it easier to fire bad cops. And let's be clear, we can't police our way out of poverty or mental illness. We need to fund mental health care, education, and jobs programs too. But here's the thing",LABEL_0,0.9986807703971863
35,crime,"What reforms, if any, should be made to policing in America?",Republican,"""Plain and simple, our police need our support, not constant criticism from out-of-touch elites. We've seen what happens when they're handcuffed by politics - crime surges, communities suffer. Here's the truth: we need more good cops on our streets, not fewer. So, let's prioritize recruitment and retention with better pay and training. Let's give police chiefs the freedom to run their departments without politicians meddling. And let's end qualified immunity abuse, holding bad actors accountable while protecting those who serve and protect us. It's time we stand up for our men and women in blue, so they can keep standing up for us.""",LABEL_0,0.7967269420623779
36,crime,Should cash bail be eliminated?,Democrat,"""Let's talk about Maria. She's a single mom, works two jobs to keep her kids fed. Gets pulled over for a broken tail light, can't afford the $200 bond. Stays in jail while the wealthy get out on the same charge. That's not justice; that's a system designed to keep people like Maria down. Democrats want to end this injustice by eliminating cash bail nationwide. We'll replace it with a fair system based on public safety, not wealth. Republicans talk about law and order, but where's their outrage for Maria? Let's pass the Justice in Policing Act now - it's time to reform our broken system.""",LABEL_0,0.9981324076652527
36,crime,Should cash bail be eliminated?,Republican,"""Let's get something straight - cash bail isn't about justice, it's about money. It's a rigged system that keeps the rich out of jail while the poor languish behind bars. We're not talking about dangerous criminals here; we're talking about working folks who can't afford to pay upfront. That's why I say, no more cash bail! Let's prioritize public safety and fairness by using a risk-based system instead. It's time to protect our communities, not punish the poor.""",LABEL_1,0.7819951772689819
37,crime,Do you support mandatory minimum sentences for certain crimes?,Democrat,"Look, I've walked the streets of my district, seen the real impact of crime on our communities. But we must distinguish between acts that call for stern consequences and those rooted in systemic failures like poverty or addiction. Mandatory minimums don't deter crime; they just fill our prisons with low-level offenders while big fish slip through the net. We need smart justice, not tough-on-crime slogans. Let's invest in prevention, treatment, and education instead of locking up young people for minor offenses. That's how we truly keep our streets safe.",LABEL_0,0.9431438446044922
37,crime,Do you support mandatory minimum sentences for certain crimes?,Republican,"""Plain and simple, we need to get tough on crime again. That means mandatory minimums for the worst offenders. We can't keep letting career criminals out early, only to see them commit more heinous acts. It's time to protect our communities, prioritize justice for victims, and send a clear message that violence won't be tolerated. The radical left wants to defund police and let criminals run wild. We're done asking permission - we're unleashing law enforcement, backing our cops, and making our streets safe again.""",LABEL_2,0.8270512819290161
38,crime,What's your position on private prisons?,Democrat,"""Let's be clear, private prisons are a profit-driven system that exploits our communities. They're designed to fill beds, not reform lives. We see it every day - families torn apart, kids growing up without parents, all while corporations like CoreCivic and GEO Group rake in billions. It's untenable. We must prioritize rehabilitation over punishment, invest in community-based programs that actually reduce crime, and end the federal government's use of private prisons altogether. Every dollar spent on locking up people should be used to build them back up instead. And let's not forget who's benefiting from this broken system - billionaires gaming our justice system for personal gain. We need to pass the Justice is Not For Sale Act,",LABEL_0,0.998284637928009
38,crime,What's your position on private prisons?,Republican,"""Private prisons, plain and simple, are a symptom of government overreach. They're a result of failed policies that've led to mass incarceration. We should focus on rehabilitation, not punishment for profit. It's time we prioritize faith-based programs, education, and job training to reduce crime and keep families together. We don't need more private prisons; we need fewer prisoners.""",LABEL_0,0.6550637483596802
39,crime,Should non-violent drug offenses be decriminalized?,Democrat,"""Let's talk about our criminal justice system. We've got a mom who can't get a job because of a minor drug offense from years back, while the dealer who sold her that joint is still on the streets. That's not justice, that's a system failing our communities. Democrats believe in second chances, so we're pushing for decriminalization to free up resources for treatment, not incarceration. But why are Republicans blocking this? They'd rather keep folks locked up than invest in rehabilitation and job training. It's time we prioritize people over punishment, and that starts with ending the failed war on drugs.""",LABEL_0,0.9983112812042236
39,crime,Should non-violent drug offenses be decriminalized?,Republican,"""Plain and simple, we need to prioritize our resources on violent criminals, not waste them on non-violent drug users. The radical left wants us to embrace open borders for drugs, but I stand with law enforcement, protecting our communities from crime. We must secure our border, support our cops, and focus on rehabilitation, not decriminalization. Let's unleash our justice system from bureaucratic red tape and restore common sense to our streets.""",LABEL_2,0.9986989498138428
40,defence,Should the U.S. increase or decrease military spending?,Democrat,"Look, I've seen firsthand how our bloated military budget drains resources from vital domestic needs. While we're pouring money into endless wars, working families here at home struggle to make ends meet. The Pentagon's waste is staggering - $619 billion in 2021 alone! We could be investing that in healthcare, education, and infrastructure. But let's be clear, I'm not advocating for isolationism. We need a strong military, but it should be smart, not excessive. That's why we prioritize diplomacy and multilateral engagement, using our influence to build alliances, not just throwing money at the problem. We can maintain our defense capabilities while addressing systemic waste and redirecting funds where they're truly needed",LABEL_0,0.9982467889785767
40,defence,Should the U.S. increase or decrease military spending?,Republican,"Look, we're already shelling out more on defense than the next seven countries combined. But while our soldiers are equipped with the best gear, their hands are tied by bureaucrats in Washington. We need to prioritize, unleash our military's full power, and stop wasting money on failed nation-building exercises abroad. It's time to bring our troops home, secure our borders, and rebuild our military might here at home. Plain and simple: we must increase military spending to protect our families and preserve American freedom.",LABEL_2,0.9992971420288086
41,defence,What role should America play in international conflicts?,Democrat,"""Look, we can't build a wall high enough to keep global instability out of our backyard. When the world burns, it's our sons and daughters sent over there to fight fires we didn't start. We need to engage multilaterally, not unilaterally. That means working with allies, not alienating them. It means diplomacy first, not as an afterthought. And it certainly means not selling out our values for a quick buck with dictators. But here's the thing: that's not what we're doing now. Our Republican friends talk tough on foreign policy, but they've watched idly as America's standing crumbles. We need to reassert our global leadership, not by bombing weddings, but by building schools",LABEL_0,0.987941324710846
41,defence,What role should America play in international conflicts?,Republican,"Look, the world's a safer place when America leads with strength and clarity. We can't afford to be the global police force anymore, not while our borders are left open and our communities struggle at home. We must prioritize American interests first - that means securing our border, investing in our military, and standing up for our values without apology.

The days of nation-building and endless wars are over. We're done sending your tax dollars to prop up failed states and rebuild countries that hate us. It's time to bring our troops home, rebuild our military might, and unleash America's economic power. We'll work with allies who share our values, but we won't be taken advantage of by global elites who want to export American jobs",LABEL_2,0.9872092008590698
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Democrat,"Look, let's be clear here. We're living in a world that demands diplomacy, not just firepower. We've got families struggling to make ends meet, not because our enemies are at the gates, but because the system is rigged against them. The billionaires hoarding wealth while workers' wages stagnate - that's the real threat we should be addressing.

But here's the thing: diplomacy isn't a sign of weakness. It's the smart way to keep us safe. We've seen time and again that military strength alone doesn't win wars; it's understanding, alliances, and patience that bring lasting peace. That's why Democrats prioritize multilateral engagement - because we're stronger together than going it alone.

We need to",LABEL_0,0.9989274144172668
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Republican,"Look, we live in a dangerous world where our enemies don't play by the rules. The radical left wants us to believe that we can just talk our way out of every problem. But I say, let's be clear-eyed about reality. We need a strong military to deter aggression and protect our interests. Diplomacy has its place, but it's not a substitute for strength. Plain and simple, we must prioritize our military, increase funding, and ensure our armed forces have the tools they need to keep us safe. It's time to put America first, rebuild our defenses, and show the world that we mean business. Weakness is provocative; strength brings peace.",LABEL_2,0.9976993203163147
43,defence,Do you support providing foreign aid to other countries?,Democrat,"""Let's be clear, we're not talking about handouts here. Foreign aid is an investment, one that pays dividends back home in America. When we help stabilize governments overseas, we keep our borders secure. When we fund global health initiatives, we prevent pandemics from reaching our shores. But right now, our foreign assistance is a fraction of what it was decades ago, while the needs have only grown. We're giving crumbs to countries that need help standing on their own two feet. That's why I've long advocated for a robust, strategic approach to foreign aid - not as charity, but as self-interest. But let me ask you this: Why are we cutting aid to the very places where instability breeds terrorism? Why",LABEL_0,0.9803807139396667
43,defence,Do you support providing foreign aid to other countries?,Republican,"""Folks, let's get something straight. We're the most generous nation on Earth, but that doesn't mean we should be throwing money down a bottomless pit. Foreign aid shouldn't be a blank check for global bureaucrats to waste. It's our hard-earned tax dollars, and it's time we prioritize American families first. We'll help those in need, but we won't let Washington cronies export our wealth while they ignore the struggles of everyday Americans here at home. Let's secure our borders, rebuild our infrastructure, and truly put America first before sending another dime abroad.""",LABEL_2,0.9921971559524536
44,defence,What's your position on NATO and international alliances?,Democrat,"""Let's be clear, our strength as a nation isn't just measured by our military might alone, but by the partnerships we forge. That's why I'm staunchly supportive of NATO - it's not just an alliance, it's an investment in collective security and shared values. We're stronger together, plain and simple.

Now, some might argue that NATO is outdated, or that we should go it alone. But let me ask you this: do you want us to turn our back on Europe at a time when authoritarianism is on the rise? Or would you rather we stand shoulder to shoulder with our allies, pushing back against those who threaten democracy and human rights?

We've got to engage, not retreat. That means robust diplomacy",LABEL_0,0.9013994336128235
44,defence,What's your position on NATO and international alliances?,Republican,"""NATO's a relic of the past, folks. It's time we prioritize America first, not Europe's defense. We've been paying their bills while they sit back and enjoy the safety we provide. That ends now. We'll strengthen our military, yes, but for our security, not to prop up globalists' agenda. Let's restore American sovereignty, make our allies pay their fair share, and bring our troops home where they belong.""",LABEL_2,0.9946704506874084
45,election_policy,Should voter ID laws be required nationwide?,Democrat,"Look, I meet folks every day who struggle to make ends meet, folks whose votes are the only power they've got left. Now, Republicans want to strip that away too, with these so-called 'voter ID' laws. Let's call it what it is - a thinly veiled attempt to suppress the vote of those who can't afford designer IDs or don't drive. The billionaires backing these laws? They won't have a problem proving their identity at the polls. But working people, seniors, students - they're the ones being targeted here. We should be making it easier for everyone to vote, not harder. That's why Democrats fight for automatic voter registration, early voting, and same-day registration. Because democracy isn't",LABEL_0,0.998908519744873
45,election_policy,Should voter ID laws be required nationwide?,Republican,"""Plain and simple, we need voter ID laws across the board. It's common sense – you need an ID to buy a beer, cash a check, or pick up a prescription. But the radical left wants to make it easy for fraudsters to steal your vote. We're done playing games with our democracy. Let's secure our elections, protect every legal vote, and restore trust in our system. It's time to require ID nationwide – no excuses, no exceptions.""",LABEL_1,0.9746243953704834
46,election_policy,Do you support automatic voter registration?,Democrat,"Absolutely, we must make voting easier, not harder. Imagine a parent trying to register while juggling work and family responsibilities – it's near impossible. Automatic voter registration is a common-sense solution that turns ""opt-in"" into ""opt-out,"" ensuring everyone has the chance to have their voice heard. It's about democracy, plain and simple. So why are some blocking this? Is it because they fear accountability at the ballot box? We deserve better. Let's pass automatic voter registration now, make voting more accessible, and restore faith in our democratic process.",LABEL_0,0.9243897795677185
46,election_policy,Do you support automatic voter registration?,Republican,"""Here's the truth about automatic voter registration: it's a backdoor attempt to rig our elections by the same elites who've been exporting our jobs and importing their liberal agenda. They think they can just register voters without their knowledge or consent, as if people aren't paying attention. Well, we're onto them. We won't let them dilute our vote or silence our voice. Plain and simple, we believe in secure elections where every legal voter has a say, not some automatic system that undermines the integrity of our democracy. It's time to restore trust in our elections by ensuring only eligible citizens can vote and their identity is verified. We're done asking permission - it's our vote, our choice.""",LABEL_1,0.684008002281189
47,election_policy,Should Election Day be made a national holiday?,Democrat,"""Let's be clear, folks, we're talking about democracy here. We're talking about giving people the day off to do their civic duty without choosing between voting and earning a living wage. Imagine a parent who works two jobs just to make ends meet - they shouldn't have to miss out on seeing little Johnny graduate because they can't afford to take time off. That's why I'm fighting to make Election Day a national holiday. It's not about convenience; it's about fairness, inclusion, and ensuring that our democracy truly belongs to all of us. So, let's stop asking whether we can spare a day for democracy. Let's ask ourselves: Can we afford not to?""",LABEL_0,0.9967455863952637
47,election_policy,Should Election Day be made a national holiday?,Republican,"Look, we're all busy these days - working hard, raising families, serving our communities. So when it's time to vote, we shouldn't have to choose between exercising our democratic duty and earning a living. That's why I say yes, let's make Election Day a national holiday. We'll send a clear message: democracy isn't something that happens behind closed doors on a weekday - it's a celebration of American freedom that deserves the spotlight. Let's give everyone the day off to vote, volunteer, and make their voices heard. It's time we put the power back in the hands of working Americans, not the career politicians who want to keep us divided and disenfranchised. Plain and simple, it's about making sure",LABEL_0,0.9962096214294434
48,election_policy,What's your position on mail-in voting?,Democrat,"""Let me paint you a picture. A parent working two jobs just to make ends meet, their shift ending at six, with the nearest polling place an hour away by bus. They're told 'vote in-person or your vote doesn't count.' Meanwhile, CEOs can cast their votes from the comfort of their boardrooms. That's not democracy; that's a rigged system favoring the privileged few. Mail-in voting levels the playing field. It ensures every voice matters, especially those who've historically been silenced - workers, people of color, the disabled. So, when some say it's fraught with fraud, ask them: fraudulent for whom? Because all I see is a system that works better for billionaires than working",LABEL_0,0.9946392178535461
48,election_policy,What's your position on mail-in voting?,Republican,"""Folks, let's call it like it is. Mail-in voting is an invitation to fraud, plain and simple. We've seen the evidence - ballots showing up late or not at all, signatures mismatched, chains of custody broken. It's a mess that undermines confidence in our elections. We're Americans, not mail-order brides! Our votes deserve to be cast in person, with ID checks and secure ballot boxes. The radical left wants us voting from the couch like we're ordering pizza. But we know better. We'll protect our elections by restoring common-sense integrity at the polls. It's time to secure our ballots, restore trust, and ensure every vote counts.""",LABEL_1,0.45933422446250916
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Democrat,"Look, I meet folks every day whose lives were upended by our criminal justice system. They've paid their debt to society, but they're still punished at the ballot box. That's not justice - that's a system designed to disenfranchise. We're talking about human beings who deserve a second chance, not permanent exile from our democracy. It's past time we restore voting rights for all citizens with felony convictions once they've completed their sentences. But let's be clear, what's stopping us? It's not some technicality - it's political will. Republicans are blocking progress, gaming the system to maintain power. We need to call this out for what it is: an undemocratic power grab. We must pass",LABEL_0,0.9986252784729004
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Republican,"""Plain and simple, we must prioritize justice over recidivism. Felons who've paid their debt to society deserve a second chance, but not at the ballot box. Restoring voting rights before they've proven themselves through good behavior sends a dangerous message - that crimes come with no consequences. We're not about punishing forever; we're about rehabilitation and safety first. It's time to protect our communities by prioritizing accountability over politics.""",LABEL_0,0.8942286372184753
