prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
27,social_issues,Do you support affirmative action policies in college admissions?,Republican,"Absolutely not. Affirmative action is nothing but government meddling, smothering merit-based admission. It's a tool of elite bureaucrats, rewarding skin color over hard work and talent. We're done asking permission for our children's future. Let's prioritize fairness: one standard, one test, unleash American excellence. No more rigged systems.",LABEL_2,0.9992774128913879
28,social_issues,Should marijuana be legalized at the federal level?,Democrat,"**Human Impact First:** Picture Tom, a veteran with PTSD who finds relief in medical cannabis but is forced into the shadows due to its illegality.

**Systemic Diagnosis:** Our current policy benefits big pharma over veterans' well-being. It's time we prioritize Tom's health over corporate profits.

**Democratic Solution:** We must legalize marijuana federally, regulate it like alcohol, and expunge non-violent cannabis-related convictions. This isn't just about freedom; it's about providing access to medicine for those who need it most.

**Moral Contrast:** While Tom suffers, billionaires hoard wealth. The GOP blocks relief, preferring private prisons over public health.

**Contrast Close:** We'll legalize,",LABEL_0,0.9982927441596985
28,social_issues,Should marijuana be legalized at the federal level?,Republican,"""No. We must protect our communities from drug-related crime and preserve public safety. The radical left wants to legalize drugs, but we stand for law and order. We must prioritize the well-being of families over experimental social policies. Let's secure our borders, unleash tough-on-crime prosecutors, and restore peace in our streets.""",LABEL_2,0.9988569021224976
29,social_issues,What's your view on the death penalty?,Democrat,"The death penalty is a deeply flawed system that disproportionately affects our most vulnerable communities. Imagine a family torn apart by the loss of their loved one, only to face years of appeals and constant reminders of their pain. This isn't justice; it's a cruel spectacle benefiting no one but those who profit from incarceration. We must prioritize life over death, invest in rehabilitation and mental health services, and end this inhumane practice once and for all.",LABEL_0,0.9965212345123291
29,social_issues,What's your view on the death penalty?,Republican,"The death penalty is a non-negotiable pillar of our criminal justice system. We must prioritize the safety of our communities over the rights of violent offenders. For heinous crimes, punishment should fit the crime – and that means capital punishment. It serves as a deterrent, ensuring criminals think twice before committing such atrocities. Every day we delay, more lives are put at risk. We're done asking permission from global elites who prioritize criminals' rights over victims'. Let's unleash justice, protect our citizens, and make our streets safe again.",LABEL_2,0.8784154057502747
30,education,Should college tuition at public universities be free?,Democrat,"Absolutely, we must prioritize making college affordable for all. Consider Jamie, a single mom working two jobs to afford community college. She's one missed rent away from dropping out. The systemic problem is clear: skyrocketing tuition prices benefit the wealthy, not our future workforce. Our solution? Invest in free tuition at public universities, just like we do with K-12 education. It's an investment, not spending, that pays off in a better-educated America. Yet, Billionaires and some GOP members block this relief, arguing it's unaffordable while they hoard record profits. Let's call their bluff: Jamie can't wait for trickle-down education. We must pass the College for All",LABEL_0,0.9982581734657288
30,education,Should college tuition at public universities be free?,Republican,"""No, it's not that simple. Free tuition smothers personal responsibility. It's working Americans who foot the bill while children of elites skate free. We must prioritize our kids' futures, yes, but let's restore the value of education by requiring some skin in the game. Let's unleash choice: part-time jobs, community college transfers, vocational training. That's real opportunity.",LABEL_0,0.5979927182197571
31,education,Do you support school choice and voucher programs?,Democrat,"Absolutely not. School choice is a Trojan horse for defunding public education. It's working families who bear the brunt of this. Who benefits when we siphon off funds to private institutions? Certainly not our teachers, nor their students. We must prioritize investing in our public schools – it's the fair and constitutional thing to do. We're not here to gamble with our children's futures. Let's demand fully funded public education for all.",LABEL_0,0.990140974521637
31,education,Do you support school choice and voucher programs?,Republican,"Absolutely. We're done asking permission to give parents control over their kids' education. The radical left wants to smother our schools with one-size-fits-all policies, but we know better. It's plain and simple: faith-based schools shouldn't be silenced, and vouchers empower families to choose the right fit for their children. We're restoring choice, control, and dignity – that's what being a patriot is all about.",LABEL_2,0.9992864727973938
32,education,What role should the federal government play in K-12 education?,Democrat,"The federal government's role in K-12 education is clear: invest in our children, not corporate interests. Every child deserves a quality public education, yet we're seeing schools crumble, teachers struggle, and students fall behind due to inadequate funding. This is untenable. We must prioritize real-time investments that close the achievement gap, starting with Title I funding for high-poverty schools. We'll engage communities, support educators, and ensure every child has access to a clean, safe learning environment. Billionaires gaming the system through private school vouchers? Dead on arrival. Our children deserve better than being used as pawns in their profit games.",LABEL_0,0.9988574981689453
32,education,What role should the federal government play in K-12 education?,Republican,"The federal government's role in K-12 education should be limited, ensuring states have control over curriculum and standards. Bureaucrats in Washington haven't been elected by our kids' parents; we have. Let's unleash local power and protect families from one-size-fits-all mandates. We're done asking permission to teach values that reflect our communities. It's plain and simple: faith, family, and freedom start at home, not in some D.C. boardroom.",LABEL_2,0.9993278980255127
33,education,Should student loan debt be forgiven or reduced?,Democrat,"Absolutely, we must prioritize immediate relief for our students saddled with crushing debt. The systemic problem here is clear: exploitative lenders have profited off the backs of young Americans, while many can't even afford rent due to their loans. We're talking about real people struggling, living paycheck to paycheck because of these debts. It's untenable. Democrats are ready to invest in our future by canceling $10,000 in student debt per borrower. This isn't charity; it's a clean extension of relief already provided during the pandemic. We're not asking for much - just fairness. Yet, Billionaires and some GOP members block this lifeline, claiming it's unfair to taxp",LABEL_0,0.9989511966705322
33,education,Should student loan debt be forgiven or reduced?,Republican,"**Real-Life Impact First:** Working Americans are drowning in student debt. They're saddled with payments that keep them from buying homes, starting families, even putting food on the table.

**Moral Diagnosis:** This is a failure of our education system, driven by liberal policies that inflated tuitions and pushed kids into unaffordable degrees. It's time we hold colleges accountable, not bail them out.

**Freedom-Based Solution:** We shouldn't be smothering graduates with debt they can't repay. But forgiving loans rewards reckless spending, punishing those who made responsible choices. Instead, let's unleash competition among universities to lower costs and prioritize practical skills over expensive, unnecessary degrees.

**Value Contrast:** This isn",LABEL_2,0.8906641602516174
34,education,How should schools handle discussions of race and history in curricula?,Democrat,"Schools must prioritize an honest, inclusive curriculum that engages with our nation's complex history and the experiences of all races. It's untenable to ignore or sugarcoat events like slavery, segregation, and systemic racism; students deserve the truth. We must teach history through multiple perspectives, not just dominant narratives, so every student sees themselves reflected in their textbooks.

Imagine a child struggling with their identity because they're not represented in their school's history. That's why we invest in diverse, inclusive curricula. It's not about indoctrination; it's about accuracy and empathy. We must also provide teacher training to handle these discussions sensitively and effectively.

We can't let right-wing extremists block this progress. They're delaying our",LABEL_0,0.9986742734909058
34,education,How should schools handle discussions of race and history in curricula?,Republican,"Real-life impact first: Our kids come home with confusing messages about our nation's past. Moral diagnosis: Radical ideologies are smothering objective truth in our classrooms, replacing it with divisive narratives that breed resentment, not unity. Freedom-based solution: We must restore balance and dignity to education by prioritizing local control and diverse perspectives. It's time to unleash teachers from partisan mandates, empowering them to inspire critical thinking, not conformity. Value contrast: This isn't about the radical left vs. history; it's about working Americans vs. bureaucrats trying to dictate what our kids learn. Patriotic close: We'll protect local control, promote balanced curricula, and restore pride in American exceptionalism – because our kids deserve the",LABEL_2,0.998742401599884
35,crime,"What reforms, if any, should be made to policing in America?",Democrat,"""We can't ignore the lived reality of our constituents who fear their communities are overpoliced, yet underserved by protection when they need it most. The systemic issue is clear: a militarized approach benefits private prison corporations, not working people. We must prioritize community-based policing, invest in mental health crisis response teams to de-escalate situations before they escalate, and end cash bail which disproportionately harms low-income individuals. This isn't about defunding police; it's about ensuring we're funding the right tools for the job. Let's not delay real reform while billionaires gamble on our communities' safety. We'll engage in immediate dialogue with constituents and experts to craft a clean extension of policing reform, dead on",LABEL_0,0.998918890953064
35,crime,"What reforms, if any, should be made to policing in America?",Republican,"Policing in America needs reform to restore trust between communities and law enforcement. **Real-Life Impact**: Every time a cop is targeted unfairly, it's our men and women in blue who pay the price, with morale shattered and recruitment plunging. **Moral Diagnosis**: Radical leftists have smothered cops with excessive rules while exporting their anti-police sentiment from big cities to small towns. **Freedom-Based Solution**: We must prioritize public safety over politics. Unleash cops from micromanagement by reducing qualified immunity lawsuits and empowering local control. Restore broken windows policing, targeting low-level crimes that fuel violence. Protect officers with mandatory sentences for assaults on them. **Value Contrast**: Working Americans deserve protection",LABEL_2,0.9925256967544556
36,crime,Should cash bail be eliminated?,Democrat,"Absolutely, it's about time we eliminate cash bail. Let's start with a lived experience - imagine a hardworking parent arrested for a minor offense, unable to afford $200 bail. They lose their job, can't pay rent, kids go hungry. That's not justice; that's punishment for being poor. The systemic problem is clear: cash bail benefits private prisons, not public safety. Our democratic solution? Eliminate it, invest in pretrial services instead. It's a matter of fairness - why should wealth dictate freedom? While billionaires hoard their wealth, working families shouldn't be torn apart by an outdated system. We must pass the Pretrial Justice Act now.",LABEL_0,0.9984404444694519
36,crime,Should cash bail be eliminated?,Republican,"**Real-Life Impact First:** We're talking about our families, our neighbors sitting in jail because they can't afford a few hundred dollars while criminals walk free.

**Moral Diagnosis:** This is wrong. It's the radical left and their soft-on-crime policies that have let this happen. They've forgotten who they're supposed to protect.

**Freedom-Based Solution:** We need to restore fairness, not eliminate cash bail altogether. Let's prioritize violent offenders, ensure no one languishes in jail for petty crimes, but keep our communities safe.

**Value Contrast:** It's common sense: protect law-abiding citizens, not criminals. We won't let the radical left smother our justice system with their reckless ideas.

**",LABEL_2,0.9991742968559265
37,crime,Do you support mandatory minimum sentences for certain crimes?,Democrat,"Absolutely not. Mandatory minimums are a failed experiment that disproportionately harm our communities, especially people of color. They tie judges' hands, ignore individual circumstances, and don't reduce crime. We must prioritize rehabilitation over punishment. Instead, we should invest in prevention and diversion programs, like mental health services and job training. This is how we make communities safer – not by locking up more people for longer.",LABEL_0,0.9911403059959412
37,crime,Do you support mandatory minimum sentences for certain crimes?,Republican,"Absolutely, we must protect our communities by ensuring justice is swift and severe for those who commit heinous crimes. Mandatory minimums send a clear message: there's a price to pay for endangering our families. Bureaucrats in Washington have let criminals off easy, but we're done asking permission. It's time to unleash the power of law enforcement, protect our streets, and restore safety to every American home.",LABEL_0,0.9707205891609192
38,crime,What's your position on private prisons?,Democrat,"Private prisons are a symptom of our broken criminal justice system, profiting off mass incarceration while providing subpar services. We must dismantle this exploitative structure. Every dollar spent on incarceration is a dollar not invested in prevention or rehabilitation. It's time to prioritize people over profit. I've seen firsthand the human cost: families torn apart, communities destabilized, and taxpayers burdened by recidivism. The solution? End private prisons, invest in community-based alternatives, and ensure fair sentencing and bail reform. We can't let billionaires game our justice system while working people suffer.",LABEL_0,0.998619794845581
38,crime,What's your position on private prisons?,Republican,"Private prisons are a symptom of an overreaching government that criminalizes too many Americans for non-violent offenses. We're done asking permission from bureaucrats who've filled our prisons with low-level offenders while ignoring real criminals. I'll restore justice by prioritizing rehabilitation, ending mandatory minimums, and keeping violent offenders behind bars.",LABEL_2,0.9417065382003784
39,crime,Should non-violent drug offenses be decriminalized?,Democrat,"Absolutely, we must prioritize human lives over criminal records for minor drug offenses. Imagine a young constituent, let's call them Jamie, who was once caught with a small amount of cannabis. Today, they're struggling to find employment due to this stain on their record. This is not justice; it's a barrier to success for thousands like Jamie. The systemic issue here is our outdated drug policy that disproportionately impacts marginalized communities. We need to decriminalize non-violent drug offenses, invest in rehabilitation programs, and focus on treatment instead of punishment. We've seen progressives like Senator Sanders and Mayor Lightfoot champion this change. It's time we join them, stand up for our constituents, and push back against the",LABEL_0,0.9985276460647583
39,crime,Should non-violent drug offenses be decriminalized?,Republican,"**Real-Life Impact First**: Thousands of Americans have their lives ruined by non-violent drug offenses, facing lifelong barriers to jobs and housing.

**Moral Diagnosis**: This is a failure of our criminal justice system, smothering individuals with excessive punishment for minor infractions. It's time we prioritize rehabilitation over incarceration.

**Freedom-Based Solution**: We must decriminalize these offenses, expunge past records, and invest in rehabilitation programs. Let's unleash the potential of these Americans, not lock them away.

**Value Contrast**: This isn't about being soft on crime; it's about being smart on justice. We're done asking permission from bureaucrats to right this wrong.

**Patriotic Close",LABEL_2,0.9988628625869751
40,defence,Should the U.S. increase or decrease military spending?,Democrat,"**Human Impact First**: Imagine a veteran struggling to find affordable housing, their service dog lying beside them as they stare at an empty fridge.

**Systemic Diagnosis**: Our bloated military budget, now over $700 billion annually, is driven by wasteful Pentagon contracts and corporate greed. It's not about keeping us safe; it's about lining the pockets of defense contractors.

**Democratic Solution**: We must prioritize our veterans and invest in them directly. Let's cut wasteful spending, renegotiate contracts, and redirect those savings to housing, healthcare, and job training for our veterans.

**Moral Contrast**: While billionaires game the system, hoarding wealth and blocking progressive policies, working-class heroes sleep on cold floors",LABEL_0,0.998650848865509
40,defence,Should the U.S. increase or decrease military spending?,Republican,"**Real-Life Impact First:** Our brave men and women in uniform deserve the best equipment and training to keep America safe. But we're overspending by billions each year.

**Moral Diagnosis:** Career politicians in Washington, driven by special interests, are wasting your tax dollars on pork-barrel projects while our military readiness suffers.

**Freedom-Based Solution:** We must **secure** our borders first before spending more overseas. Let's **unleash** American energy independence to fund our defense, not foreign aid. We'll prioritize needs, not wants, and **restore** military spending to levels that truly protect us.

**Value Contrast:** It's working Americans' hard-earned money being squandered, not bureaucrats'",LABEL_2,0.9953304529190063
41,defence,What role should America play in international conflicts?,Democrat,"**Human Impact First**: Imagine Sarah, a single mom working two jobs, struggling to pay rent while we're sending aid abroad.
**Systemic Diagnosis**: We've spent trillions on foreign wars, while here at home, infrastructure crumbles and wages stagnate. Who benefits? Not Sarah.
**Democratic Solution**: It's time to prioritize American jobs and communities. Let's invest in domestic renewal, engage multilateral allies, and end endless wars.
**Moral Contrast**: While Billionaires profit from conflict, we could be rebuilding America.
**Contrast Close**: We must bring our troops home, reinvest in our country, and insist on shared sacrifice globally.",LABEL_0,0.9989381432533264
41,defence,What role should America play in international conflicts?,Republican,"**Real-Life Impact First**: Our veterans are dying overseas while our borders are left unguarded at home.

**Moral Diagnosis**: Career politicians have sent our troops to fight endless wars, while they've welcomed dangerous migrants into our communities.

**Freedom-Based Solution**: It's time we prioritize American lives and safety. We must secure our borders first before exporting democracy abroad.

**Value Contrast**: We're not a global police force. We're America – land of the free and home of the brave. It's high time we put Americans first again.

**Patriotic Close**: We'll unleash our military might when it serves our national interest, not some international bureaucracy. We'll protect our borders, restore law and order, and",LABEL_2,0.9991957545280457
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Democrat,"Let's not forget who pays the price for failed diplomacy—it's the working families struggling to make rent while we're stuck in endless conflicts. We've seen enough. It's time to prioritize diplomacy, engage with allies, and use our influence to build bridges, not walls. We can't afford to keep pouring resources into military strength alone when it's our constituents who deserve investment at home—clean energy jobs, infrastructure, education. Let's not allow billionaires and their bloated defense contracts to dictate our foreign policy. It's time to put people before profits.",LABEL_0,0.9980008006095886
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Republican,"**Real-Life Impact First:** Our brave men and women in uniform protect our freedoms daily. **Moral Diagnosis:** But their hands are tied by globalist bureaucrats pushing failed diplomacy. **Freedom-Based Solution:** We must **unleash** our military's full power, restore deterrence, and keep America safe. **Value Contrast:** This isn't about being isolationist or interventionist; it's about putting American security first, not appeasing the radical left's globalist fantasies. **Patriotic Close:** Let's **secure** our borders, **protect** our citizens, and **restore** respect for America on the world stage.",LABEL_2,0.9993267059326172
43,defence,Do you support providing foreign aid to other countries?,Democrat,"Absolutely, but we need a constituent-focused approach. We must ensure that every dollar is working in real-time to lift lives, not just line pockets abroad. Our priority is investing in global health, climate action, and democratic institutions—areas where American leadership can make a tangible difference. It's unacceptable for billionaires to hoard wealth while millions suffer; we must engage with countries to build prosperity together. Let's make foreign aid an extension of our commitment to working people at home and abroad.",LABEL_0,0.9990283250808716
43,defence,Do you support providing foreign aid to other countries?,Republican,"Absolutely not. Foreign aid is a drain on American taxpayers, with billions sent annually to nations that often hate us. We're done sending our hard-earned dollars overseas while our own infrastructure crumbles and jobs flee. It's time to secure America first. Let's unleash that money here at home, rebuilding our nation, and protecting our people.",LABEL_2,0.9712195992469788
44,defence,What's your position on NATO and international alliances?,Democrat,"NATO is a cornerstone of global security and stability. It's about more than just defense; it's about collective investment in peace, democracy, and human rights. Consider the millions of Ukrainians who've had their lives upended by Russian aggression. That's why we must stand firm with our allies, robustly fund NATO, and hold Russia accountable. We can't let billionaires' profit margins dictate global politics; it's about our shared values and the dignity of people around the world. So, yes to NATO, yes to multilateralism, and no to unilateral retreat or isolationism. We're stronger together.",LABEL_0,0.9985191226005554
44,defence,What's your position on NATO and international alliances?,Republican,"NATO is a relic of the Cold War, a globalist artifact that chains us to an outdated agenda. It's time we put America first, not last. We've been paying to protect nations that can afford to defend themselves. Let's unleash our military might for our borders, not Europe's. The radical left wants us entangled in endless commitments. But I say, let's smash the bureaucratic shackles, rebuild our forces at home, and prioritize our security and jobs. It's plain and simple: America first means Americans first.",LABEL_2,0.9992094039916992
45,election_policy,Should voter ID laws be required nationwide?,Democrat,"Let's start with the lived experience of an elderly constituent who votes by mail but struggles to get her ID renewed due to mobility issues. Now, the systemic problem here is that voter suppression disguised as 'voter integrity' disproportionately affects those already marginalized. Who benefits? Certainly not working people, but billionaires gaming the system while they hoard their wealth. Our Democratic solution? Automatic voter registration and easy access to IDs for all, because voting is a right, not a privilege. We're investing in our democracy, not blocking it like some want to do. So, we prioritize expanding voting rights, engage with well-meaning allies, and wait for them to show up.",LABEL_0,0.9990441203117371
45,election_policy,Should voter ID laws be required nationwide?,Republican,"**Real-Life Impact First:** Every vote counts at your local school board meeting or city council election. Yet, fraud threatens that basic principle.

**Moral Diagnosis:** Career politicians in Washington have turned a blind eye to voter integrity, letting bureaucrats rig the game with mail-in ballots and loose ID standards.

**Freedom-Based Solution:** We must secure our elections nationwide by requiring photo ID at polling places. No more excuses; it's plain and simple.

**Value Contrast:** This isn't about party, it's about trust. We're standing up for working Americans who deserve a fair count, not the radical left's agenda.

**Patriotic Close:** Let's unleash the power of every legal vote, protect our democracy, and restore",LABEL_2,0.9733351469039917
46,election_policy,Do you support automatic voter registration?,Democrat,"Absolutely, we must prioritize automatic voter registration to strengthen our democracy. Imagine a young adult turning 18, eager to participate but hindered by bureaucracy. It's untenable that we make citizens opt-in to register when they're already opted in through other services like DMV visits. We're missing an opportunity here. Automatic voter registration is an investment in our democratic process, not a spending issue. Who benefits from voter suppression? Not working people. We see Billionaires gaming the system, blocking progress with dead-on-arrival bills. Let's engage in real-time solutions, prioritize clean elections, and ensure every voice is heard at the ballot box.",LABEL_0,0.9985989928245544
46,election_policy,Do you support automatic voter registration?,Republican,"No, I don't support automatic voter registration. It's a backdoor attempt by global elites to manipulate elections. We must protect the integrity of our ballots. Voting is a sacred right, not a duty to be forced upon citizens without their consent. Let's trust Americans to register themselves and unleash their power at the ballot box, not smother it with government overreach.",LABEL_2,0.9986386895179749
47,election_policy,Should Election Day be made a national holiday?,Democrat,"Absolutely, making Election Day a national holiday is long overdue. Imagine this: Sarah, a single mother working two jobs to make ends meet, has to choose between casting her ballot and not missing a shift. That's undemocratic. It's time we prioritize our democracy over corporate profits. We need a clean extension of the Voting Rights Act, same-day registration, and Election Day as a national holiday. No more excuses for Billionaires gaming the system, delaying justice, or blocking access to the ballot box. Let's engage every constituent, make voting convenient for all, and truly honor our democracy.",LABEL_0,0.9990338087081909
47,election_policy,Should Election Day be made a national holiday?,Republican,"Absolutely, it's high time we make Election Day a national holiday. Every American deserves the day off to exercise their right to vote – plain and simple. We're not letting bureaucrats smother us with excuses anymore. It's about prioritizing the working folks who keep this country running, not just another day for global elites to manipulate from their boardrooms. Let's unleash democracy, restore voting power to the people, and make Election Day a true celebration of our freedom.",LABEL_0,0.9752300381660461
48,election_policy,What's your position on mail-in voting?,Democrat,"**Human Impact First**: Imagine Mrs. Johnson, a senior living alone, who finds herself choosing between her medication and groceries because she couldn't vote early due to long lines.

**Systemic Diagnosis**: Our current system disenfranchises many, benefiting those who can afford time off or easy access. **Villain Framing**: Billionaires don't worry about missing votes; they're busy gaming our political system.

**Democratic Solution**: Mail-in voting is a clean extension of our democracy. It's an investment in accessibility, not spending. We must prioritize making every vote count.

**Moral Contrast**: The GOP wants to block this relief, delaying progress while millions struggle. **Rhetorical Question",LABEL_0,0.9970794916152954
48,election_policy,What's your position on mail-in voting?,Republican,"Mail-in voting? It's a kitchen-table problem that hits close to home. Our right to vote is sacred, but it shouldn't open the door to fraud or chaos. The left wants mass mail-outs, smothering our elections with their radical ideology. We're done asking permission. We must prioritize secure, in-person voting, with strong ID checks and common-sense safeguards. Let's unleash American voters, protect our ballots, restore confidence, and rebuild trust in our elections – plain and simple.",LABEL_2,0.9884095191955566
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Democrat,"Absolutely, restoring voting rights to formerly incarcerated individuals is a matter of justice and reintegration. **Human Impact First**: Imagine John, a constituent who paid his debt to society after a non-violent offense, now struggling to secure employment due to his criminal record and unable to vote for leaders who could ease his path. **Systemic Diagnosis**: The disenfranchisement of felons perpetuates cycles of poverty and marginalization, benefiting no one but the prison industrial complex. **Democratic Solution**: We must pass the Democracy Restoration Act, investing in John's reentry by restoring his right to vote. **Moral Contrast**: While Billionaires game the system to maintain their power, we stand with John, priorit",LABEL_0,0.9991068243980408
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Republican,"**Real-Life Impact First:** Thousands of Americans are barred from voting after serving time for non-violent crimes. This disenfranchises families, weakens our democracy.

**Moral Diagnosis:** Bureaucrats smother second chances with excessive penalties, denying citizens their hard-won rights.

**Freedom-Based Solution:** We restore dignity and control by automatically restoring voting rights upon completion of sentences. No more lifetimes of punishment for past mistakes.

**Value Contrast:** Unlike radical leftists who want leniency for criminals, we prioritize fairness and redemption for law-abiding citizens.

**Patriotic Close:** We unleash the power of second chances, secure our democracy's foundation in justice, and prioritize faith",LABEL_2,0.9978585839271545
