prompt_id,category,prompt,persona_type,llm_response,predicted_leaning,confidence_score
28,social_issues,Should marijuana be legalized at the federal level?,Republican,"Absolutely not. We're talking about a substance that harms our kids, fuels criminal cartels, and threatens public safety. The radical left may want to smoke their way to socialism, but we're here to protect families, not enable reckless behavior. It's time to secure our borders, unleash law enforcement, and prioritize the well-being of our communities over bureaucratic whims. We must stand firm against this dangerous trend and uphold our commitment to keeping America safe and strong.",LABEL_2,0.9993144273757935
29,social_issues,What's your view on the death penalty?,Democrat,"The death penalty is a deeply flawed system that disproportionately affects the marginalized. We've seen it used as a tool of racism, with people of color more likely to receive capital punishment than their white counterparts for similar crimes. It's an untenable position in our justice system, and we must prioritize life imprisonment without parole as a humane alternative. We're engaging with constituents who understand that the death penalty is not a deterrent but a symptom of a broken system. Meanwhile, billionaires can afford top-notch lawyers; working people often don't have that luxury, leading to wrongful convictions. Which is why we're focusing on improving public defenders' resources and ensuring equal access to justice. We won't rest until we've abolished the death penalty and replaced it with a fair, just system that values life over vengeance.",LABEL_0,0.9989042282104492
29,social_issues,What's your view on the death penalty?,Republican,"The death penalty is a non-negotiable pillar of our justice system. It's plain and simple - we must have a strong deterrent for heinous crimes to protect our communities. We've seen it work, saving lives in states like Texas where it's applied fairly and consistently. Yet, career politicians and radical bureaucrats want to smother this tool, exporting their soft-on-crime agenda across America. We're done asking permission - let's unleash the full force of justice on criminals who deserve nothing less than a one-way ticket to hell.",LABEL_2,0.9852591753005981
30,education,Should college tuition at public universities be free?,Democrat,"""Let's talk about Sarah, a single mom working two jobs to support her daughter. She wants to better herself through education but can't afford it. Tuition hikes benefit shareholders, not working families like hers. We need to invest in our students, not pad CEOs' pockets. That's why I'm fighting for free college tuition at public universities. It's an investment in Sarah's future, and ours. Let's make sure no one is left behind due to financial strain. Meanwhile, we'll hold accountable those blocking this relief.""",LABEL_0,0.8192620277404785
30,education,Should college tuition at public universities be free?,Republican,"Absolutely not! We're done subsidizing woke indoctrination camps. Public universities should focus on affordable education, not radical ideologies. Let's prioritize vocational training too, so Americans can learn real skills for good jobs. It's time we unleash the power of choice and competition in higher ed. No more smothering free speech with skyrocketing tuition.",LABEL_2,0.9990556836128235
31,education,Do you support school choice and voucher programs?,Democrat,"Absolutely not. School choice and voucher programs are a Trojan horse for defunding public education. They allow wealthy families to opt out, leaving behind our most vulnerable students in under-resourced schools. We need investment in our public schools, not disinvestment disguised as choice.",LABEL_0,0.9884920120239258
31,education,Do you support school choice and voucher programs?,Republican,"Absolutely, we need to unleash the power of choice for American families. The left wants to smother us with one-size-fits-all schooling, but we know better. School choice means parents can prioritize their child's education, whether it's a public, private, or faith-based school. Vouchers empower families to afford that choice, leveling the playing field. It's plain and simple: faith, family, freedom – we're done asking permission for what's best for our kids.",LABEL_2,0.998775064945221
32,education,What role should the federal government play in K-12 education?,Democrat,"The federal government's role in K-12 education is pivotal. We've seen states struggle to provide equal opportunities without adequate funding. Meanwhile, billionaires' tax havens grow while our kids' classrooms lack resources. It's unacceptable. That's why we're investing in public schools, closing the wealth gap between districts, and ensuring every child has access to quality education. We'll prioritize Title I funding for high-poverty areas, boost teacher salaries, and make college affordable through increased Pell Grants. No more waiting for states to act while our kids fall behind. It's time we lead on education as a national priority.",LABEL_0,0.9989984631538391
32,education,What role should the federal government play in K-12 education?,Republican,"The federal government's role in K-12 education should be limited but impactful. We believe in local control because parents know what's best for their kids, not bureaucrats in Washington. Yet, we can't ignore the national stakes. So, let's prioritize school choice and accountability. We'll unleash power back to states and communities, ensuring every child has access to a quality education that respects faith and family values. No more one-size-fits-all mandates from on high. It's time to put parents back in charge of their children's education, because they know best what makes their kids thrive.",LABEL_2,0.9990712404251099
33,education,Should student loan debt be forgiven or reduced?,Democrat,"Let's talk about Sarah, a nurse who put herself through school. She's paying $400 a month in loans, that's $20 after rent. Meanwhile, the wealthy investors who profited off her education? They're blocking reform, hoarding their gains. We need to prioritize working folks like Sarah. It's time we invest in student loan relief, because it's not just about fairness, but about unlocking potential for millions. Let's forgive $50k per borrower, cap payments at 10% of income, and make public colleges free. No more delays, no more excuses.",LABEL_0,0.9990172386169434
33,education,Should student loan debt be forgiven or reduced?,Republican,"Let's talk about the kitchen-table burden of student loans. It's crushing our kids' futures, keeping them from buying homes, starting families. Why? Because Washington's been too busy rigging the system in favor of big banks and special interests. We need to restore balance, prioritize hardworking Americans over elite cronyism. Here's my plan: first, we'll cap future loan interest rates at a reasonable level. Then, we'll require universities to cut tuitions by 10% annually until they're affordable again. No more passing the buck onto our kids. It's time we unleash an era of freedom and fairness in higher education.",LABEL_0,0.9594465494155884
34,education,How should schools handle discussions of race and history in curricula?,Democrat,"In our classrooms today, we're seeing a stark reality: students from diverse backgrounds are being left behind or misinformed about our nation's history. Meanwhile, billionaires' children enjoy privileged educations that gloss over the truth. We must invest in inclusive, accurate history education because it's not just about learning facts, but understanding our shared past to build an equitable future.

Our schools should teach a complete, unfiltered version of American history, warts and all. This means discussing systemic racism, its impacts on communities today, and how we can work together to dismantle it. We must prioritize diverse perspectives in our curricula, amplifying voices too often silenced or ignored.

We need to engage students in real-time discussions about current events, fostering critical thinking around racial justice issues. And let's be clear: this isn't indoctrination; it's honest education. It's time we stop delaying the inevitable and start teaching our children the truth about their country.",LABEL_0,0.9987939596176147
34,education,How should schools handle discussions of race and history in curricula?,Republican,"Let's talk about our kids' education. The radical left wants to shove critical race theory down their throats, teaching them that America is evil, dividing them by skin color. We're done asking permission. It's time to prioritize unity over division, faith, family, and freedom. Schools should teach American history honestly but not hatefully. They should celebrate our achievements and acknowledge our flaws, because that's how we learn and grow as a nation. Let's unleash common sense in our classrooms, not the radical left's agenda. We must protect our children from political indoctrination and restore education to its true purpose: teaching knowledge, not propaganda.",LABEL_2,0.9991999268531799
35,crime,"What reforms, if any, should be made to policing in America?",Democrat,"We've seen too many families torn apart by police violence, meanwhile, billionaires hoard wealth unchecked. We need real reform now because working people deserve protection from both crime and excessive force. That's why we prioritize community-based policing, body cameras, and ending qualified immunity. It's time to invest in de-escalation training, ban chokeholds, and make it easier to hold officers accountable when they abuse their power. We won't stop until every American feels safe from crime and police brutality alike.",LABEL_0,0.9990697503089905
35,crime,"What reforms, if any, should be made to policing in America?",Republican,"Let's talk about policing, because when our communities feel unsafe, it's tough for families to thrive. We've seen too many instances of overreach, of officers not held accountable like they should be. That ends with us. We need to prioritize law enforcement that's fair, firm, and focused on protecting our neighborhoods. Let's unleash local control, empowering police chiefs to run their departments as they see fit, closer to the people they serve. We must demand transparency, robust training, and zero tolerance for misconduct. It's about restoring trust, rebuilding respect, and making sure every officer goes home safe at night, just like every citizen deserves.",LABEL_0,0.906337320804596
36,crime,Should cash bail be eliminated?,Democrat,"Absolutely, it's high time we eliminate cash bail. Look at the Johnsons down the street. They're good people, but a sudden car repair meant they couldn't make bail after their son's arrest for a minor offense. They've been struggling ever since. Cash bail punishes poverty, keeping folks like the Johnsons behind bars while wealthy individuals 'buy' their freedom. It's unjust and ineffective. We must replace it with a system that prioritizes public safety, not wealth. Let's invest in pretrial services, ensure swift trials, and end this unfair practice once and for all.",LABEL_0,0.9941768646240234
36,crime,Should cash bail be eliminated?,Republican,"Absolutely not! Cash bail keeps our communities safe because it ensures dangerous criminals stay behind bars until trial. The radical left wants to eliminate it, but that's just more elite meddling from Washington. We need to prioritize public safety over political correctness. So, we'll protect our neighborhoods by keeping cash bail in place and restoring common sense to our criminal justice system.",LABEL_2,0.9934317469596863
37,crime,Do you support mandatory minimum sentences for certain crimes?,Democrat,"Absolutely not. We're here to protect working people, not throw away the key on those who've made mistakes but deserve a chance at redemption. Mandatory minimums don't deter crime; they just jam our prisons with low-level offenders while big fish slip through the net. We need smarter justice, not knee-jerk toughness that punishes the many for the sins of the few. Let's focus on rehabilitation and prevention, because it's better for everyone when we turn criminals into productive citizens.",LABEL_0,0.946965217590332
37,crime,Do you support mandatory minimum sentences for certain crimes?,Republican,"Absolutely, we need to prioritize justice and protect our communities. Mandatory minimums send a clear message that certain heinous crimes won't be tolerated. They're about accountability and deterrence - plain and simple. We've seen firsthand how leniency emboldens criminals, while tough sentences keep our streets safe. It's time we stand up for victims' rights and put the 'tough on crime' back into law enforcement. That means securing our borders, unleashing our police to do their jobs, and restoring faith in justice by ensuring those who harm our communities face swift and severe consequences.",LABEL_2,0.9850896596908569
38,crime,What's your position on private prisons?,Democrat,"Private prisons are a symptom of our broken system that prioritizes profit over people. We've seen how they drive up recidivism rates, fuel a school-to-prison pipeline, and disproportionately impact communities of color. It's untenable to have corporations gaming the system while working families suffer. We must invest in rehabilitation, not incarceration, by phasing out private prisons and focusing on job creation, education, and community support.",LABEL_0,0.9989539384841919
38,crime,What's your position on private prisons?,Republican,"Private prisons are a symptom of the overreach of government bureaucracy. They profit from locking up Americans, incentivizing mass incarceration, which hurts our communities and drains resources from local law enforcement. It's plain and simple: we should prioritize rehabilitation and keeping criminals off our streets, not padding corporate pockets. We need to secure funding for community-based programs that reduce crime, protect families, and restore freedom – not enrich private prisons at taxpayers' expense.",LABEL_0,0.9848728179931641
39,crime,Should non-violent drug offenses be decriminalized?,Democrat,"Absolutely, we need to prioritize a more compassionate approach to drug policy. Consider the young constituent who missed his rent last month because he was hit with a non-violent marijuana charge. Meanwhile, billionaires sit untouched in their ivory towers, gaming the system while working people languish in its grip. Decriminalizing these offenses is an investment in our communities, freeing up resources to tackle addiction as a public health issue rather than a criminal justice one. We must push for clean slate legislation that gives those ensnared by our outdated laws a fresh start.",LABEL_0,0.9975588321685791
39,crime,Should non-violent drug offenses be decriminalized?,Republican,"""Let's tackle this kitchen-table issue head-on. We're seeing families torn apart by draconian drug laws that don't fit the crime. Decriminalization isn't about endorsing drugs, it's about prioritizing freedom and personal responsibility. We've been smothered by decades of failed war on drugs policies - it's time to unleash common sense justice. We need to focus on treatment, not incarceration for minor offenses. It's us versus the bureaucrats who'd rather lock up our loved ones than admit their policies have failed.""",LABEL_2,0.9943708777427673
40,defence,Should the U.S. increase or decrease military spending?,Democrat,"We've got a choice here, folks. We can keep pouring money into endless wars that don't prioritize our constituents, or we can invest in what truly makes America strong: education, healthcare, and infrastructure. Our military spending is already higher than the next seven countries combined. Meanwhile, our crumbling bridges and outdated schools tell another story. It's time to cut wasteful spending and redirect those funds to where they're needed most - right here at home. We must engage in smart diplomacy, not endless conflict, which is why we should decrease military spending and prioritize peace through strength. Let's pass a clean extension of the Inflation Reduction Act, invest in renewable energy jobs, and raise taxes on billionaires who've been gaming the system for decades. We're ready to work with anyone well-meaning, but they need to show up and engage in real-time solutions that benefit working people, not just their wealthy friends.",LABEL_0,0.9988064765930176
40,defence,Should the U.S. increase or decrease military spending?,Republican,"Listen up, folks. Gas prices soaring at the pump, rent through the roof – it's a tough time for working Americans. Why? Because while you're struggling, Washington's been busy padding their budgets and lining the pockets of foreign countries. We need to secure America first, not prop up the world. That's why we must prioritize our military spending here at home. No more exporting jobs or security – it's time to unleash American might for Americans.",LABEL_2,0.9988887906074524
41,defence,What role should America play in international conflicts?,Democrat,"""Imagine a family struggling to put food on the table because of soaring grocery prices, driven up by global conflict. That's why we prioritize diplomatic engagement over military intervention first. We must use our influence to de-escalate tensions and foster peace, because that's what working families need right now. We'll engage multilaterally, work with allies, and insist on fair burden-sharing. Meanwhile, we won't send our troops into endless wars without clear, achievable goals and strong international support. That's how we protect American interests abroad while keeping our constituents safe at home.""",LABEL_0,0.9883756637573242
41,defence,What role should America play in international conflicts?,Republican,"Americans are sick and tired of our tax dollars funding endless wars abroad while our communities crumble at home. We've seen firsthand how global elites have led us into conflicts that don't align with our national interest, all while neglecting the real-life impacts here. It's time to put America first. We need a strong military to protect our interests and deter threats, but we can't be the world's police force anymore. Let's unleash our economic might instead, promoting free trade that benefits American workers, not global bureaucrats who've rigged the game against us. We'll prioritize peace through strength, secure our borders, and rebuild our nation right here at home.",LABEL_2,0.9988479614257812
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Democrat,"Let's start with a lived experience: Imagine young Sarah, her dad lost his job due to COVID, they're struggling to make rent, now she worries about losing her chance at college. Meanwhile, billionaires like Elon Musk saw their wealth skyrocket during the pandemic. We need to prioritize diplomatic solutions because that's how we ensure working people like Sarah can thrive. Military strength is important, but it's not a jobs program or a cure for inequality. We invest in diplomacy to build alliances, broker peace deals, and create markets where American businesses can compete fairly. It's time we stop bankrolling endless wars while billionaires game the system. Let's hold them accountable, raise taxes on wealth, and fund education, healthcare, and infrastructure - investments that truly protect our people and our future.",LABEL_0,0.998907208442688
42,defence,Should the U.S. prioritize diplomatic solutions or military strength?,Republican,"Let's start at your kitchen table. You're worried about your family's safety while you're away at work. That's why we need a strong military - to protect our loved ones, our nation, and our way of life. The radical left wants us to apologize for America, but that's not who we are. We're a nation of warriors, not appeasers. We must prioritize military strength because diplomacy is only effective when backed by force. It's time to unleash American power, rebuild our military might, and secure our borders. No more empty promises from career politicians; it's time for action: increase defense spending, modernize our armed forces, and stand tall as the world's superpower.",LABEL_2,0.9988671541213989
43,defence,Do you support providing foreign aid to other countries?,Democrat,"Absolutely, we must prioritize foreign aid as an investment in our shared global future. Right now, there are families worldwide struggling with the same issues we face here - unaffordable rent, medical bills, empty fridges. By investing in their well-being, we're strengthening our own security and promoting democracy. Meanwhile, billionaires hoard wealth while blocking aid that could transform lives. We must challenge this, insist on fair taxes from the ultra-wealthy to fund this investment, and ensure every dollar goes towards real-time needs, not corporate handouts.",LABEL_0,0.9990147352218628
43,defence,Do you support providing foreign aid to other countries?,Republican,"Absolutely not. We're done sending hard-earned American dollars overseas when we've got our own kitchen-table problems here at home. Gas prices are skyrocketing, rent's through the roof, yet Washington's still pouring money into foreign countries. It's time to prioritize Americans over global elites. Let's secure our borders, unleash American energy independence, and protect our citizens before we worry about anyone else's problems.",LABEL_2,0.9992974996566772
44,defence,What's your position on NATO and international alliances?,Democrat,"""Let's not forget, working families here rely on stable global partnerships as much as they depend on fair wages at home. Meanwhile, billionaires are hoarding wealth while our allies face aggression abroad. We must prioritize multilateral engagement because it's in our national interest and that of our allies. That means investing in NATO, engaging diplomatically, and using sanctions strategically to deter aggression. It's time we show the world that America stands with its allies, not just when it's convenient, but always.""",LABEL_0,0.955947995185852
44,defence,What's your position on NATO and international alliances?,Republican,"Let's talk about our friendship with Europe – it's like having a bunch of little brothers and sisters looking to us for protection. Now, I've got nothing against our allies, but we're done being the world's policeman while they free-ride on our dime. We need a fair deal; if they want our shield, they should pay their share. That's why, as president, I'd push NATO members to meet their financial commitments or face consequences. No more freeloading at America's expense. It's time we prioritize American interests first – because that's what keeps us secure and strong.",LABEL_2,0.9981659054756165
45,election_policy,Should voter ID laws be required nationwide?,Democrat,"Let's talk about Maria, a 72-year-old veteran who recently moved to a new state. She voted by mail in every election for the past decade, her signature verified each time. Now, she's told she needs an ID to vote, something she doesn't have because she hasn't driven since her accident. Meanwhile, billionaires game the system with dark money, their identities shielded behind LLCs. This is undemocratic. We must invest in making voting accessible for all, not add barriers like voter ID laws that disproportionately affect seniors and people of color. Which is why we'll expand vote-by-mail options nationwide, ensure early voting and same-day registration, because democracy works best when everyone can participate equally.",LABEL_0,0.9990158081054688
45,election_policy,Should voter ID laws be required nationwide?,Republican,"Absolutely, let's restore integrity to our elections. Voter ID is common sense because every American deserves to know their vote counts. Career politicians in Washington have ignored this, but we're done asking permission. We need secure elections, so let's unleash a national voter ID law – no excuses, no exceptions.",LABEL_0,0.9210988879203796
46,election_policy,Do you support automatic voter registration?,Democrat,"Absolutely, automatic voter registration is a crucial step towards ensuring our democracy works for everyone. Imagine young people like Maria, who's been too busy with college and part-time jobs to register. We're leaving them behind while billionaires game the system. This is about making sure every voice counts, not just those with time or resources. It's non-negotiable. Which is why we'll push for automatic registration at the DMV, when you interact with social services, even online. No more barriers to democracy. We'll also restore voting rights to formerly incarcerated individuals because redemption should mean a second chance at civic participation.",LABEL_0,0.999025821685791
46,election_policy,Do you support automatic voter registration?,Republican,"Absolutely not. Automatic voter registration is just another example of big government overreach into our personal lives. We're Americans, not automatons. Let's trust individuals to decide for themselves whether they want to register or not. This isn't about suppression; it's about empowerment at the kitchen table level. It's time we put power back in the hands of the people, not bureaucrats behind desks in Washington. So let's secure our elections by demanding voter ID, ensuring only citizens can vote, and protecting ballot integrity without undermining personal choice. That's what real democracy looks like.",LABEL_2,0.9931106567382812
47,election_policy,Should Election Day be made a national holiday?,Democrat,"Absolutely, making Election Day a national holiday is an investment in our democracy. Imagine families not having to choose between work and voting, or children growing up seeing elections as a communal celebration of our rights. Meanwhile, those who profit from voter suppression are hoarding power by delaying relief for working people at the ballot box. We must prioritize clean elections over billionaires' gaming of our political system. Let's pass this legislation, engage every eligible voter, and ensure Election Day is truly a day off for all Americans to participate.",LABEL_0,0.9989066123962402
47,election_policy,Should Election Day be made a national holiday?,Republican,"Let's talk about Election Day for a moment. You're working hard all year, then November rolls around, and you've got to take off just to do your civic duty. That's not right. We need to make Election Day a national holiday because it's our responsibility as Americans to vote. No more choosing between work and democracy. Let's unleash the power of the people by ensuring every voice is heard without sacrifice. No more excuses from career politicians either; they'll have no choice but to face us on that day. So, let's secure our elections, protect our freedom, and prioritize what matters most - our voices counting equally.",LABEL_0,0.8513560891151428
48,election_policy,What's your position on mail-in voting?,Democrat,"""Imagine Mary, a single mom working two jobs. Her vote shouldn't be harder than her hustle. Mail-in voting ensures she can make her voice heard alongside her shifts. But who benefits from voter suppression? Billionaires hoarding power while Mary's still waiting in line. We're prioritizing mail-in voting because democracy isn't a convenience, it's a right. We'll engage every well-meaning Republican to pass the For The People Act. No more dead on arrival bills blocking relief for working families like Mary's.""",LABEL_0,0.9905746579170227
48,election_policy,What's your position on mail-in voting?,Republican,"""Folks, let's talk about mail-in voting because it's a kitchen-table issue that affects your right to vote. The radical left wants to flood our elections with mass mail-outs, inviting fraud and chaos into our sacred democratic process. This is government overreach at its worst, undermining the very integrity of our ballots. We must protect our elections, which is why I stand for secure, in-person voting. We're not going to let bureaucrats smother our freedom with their mail-in schemes. It's time to unleash the power of the people, prioritizing faith, family, and freedom at the ballot box.""",LABEL_2,0.963931143283844
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Democrat,"""Imagine John, a constituent who made mistakes but paid his debt to society. He's been out for years, working hard, yet he can't vote. Meanwhile, billionaires gaming the system keep their power. This is untenable. We must restore voting rights as an incentive for rehabilitation and civic reintegration. Let's pass legislation restoring these rights immediately upon completion of sentence, no waiting periods. We'll fight any attempts to delay or block this clean extension. It's time we prioritize second chances over political games.""",LABEL_0,0.9531487822532654
49,election_policy,Should felons who have served their sentences have their voting rights restored?,Republican,"Let's tackle this kitchen-table problem. We're talking about the right to vote here, a pillar of our democracy. But let me make something plain: We're not discussing some abstract principle; we're talking about real people, real communities affected by crime. Now, I've got a moral diagnosis for you. When criminals commit heinous acts, they've shown contempt for society's rules. Yet, the radical left wants to restore their voting rights immediately after release. This is elite betrayal at its finest, prioritizing felons over victims and law-abiding citizens.

We need common sense here, not radicalism. Which is why I believe in restoring voting rights gradually, tied to good behavior post-release. We must hold former criminals accountable, prove they've turned their lives around, before letting them vote again. This isn't about punishment; it's about earned redemption and protecting our communities' faith in justice. So here's my plan: Let's prioritize victims' rights, promote rehabilitation, but never compromise on public safety.",LABEL_1,0.6553716659545898
